,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(1, 0, 0)",0.025
"(1, 0, 1)",0.0
"(1, 0, 2)",0.05
"(1, 0, 3)",0.0
"(2, 0, 0)",0.1
"(2, 0, 1)",0.0
"(2, 0, 2)",0.1
"(2, 0, 3)",0.0
"(3, 0, 0)",0.22
"(3, 0, 1)",0.0
"(3, 0, 2)",0.13999999999999999
"(3, 0, 3)",0.0
"(4, 0, 0)",0.36
"(4, 0, 1)",0.0
"(4, 0, 2)",0.13999999999999996
"(4, 0, 3)",0.0
"(5, 0, 0)",0.5
"(5, 0, 1)",0.0
"(5, 0, 2)",0.13999999999999996
"(5, 0, 3)",0.0
"(6, 0, 0)",0.6399999999999999
"(6, 0, 1)",0.0
"(6, 0, 2)",0.13999999999999996
"(6, 0, 3)",0.0
"(7, 0, 0)",0.7799999999999999
"(7, 0, 1)",0.0
"(7, 0, 2)",0.13999999999999996
"(7, 0, 3)",0.0
"(8, 0, 0)",0.8999999999999999
"(8, 0, 1)",0.0
"(8, 0, 2)",0.1
"(8, 0, 3)",0.0
"(9, 0, 0)",0.9749999999999999
"(9, 0, 1)",0.0
"(9, 0, 2)",0.05
"(9, 0, 3)",0.0
"(10, 0, 0)",1.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
