,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(1, 0, 0)",0.05555555555555555
"(1, 0, 1)",0.0
"(1, 0, 2)",0.0
"(1, 0, 3)",0.011111111111111112
"(1, 0, 4)",0.0
"(1, 0, 5)",0.0
"(2, 0, 0)",0.16666666666666669
"(2, 0, 1)",0.0
"(2, 0, 2)",0.0
"(2, 0, 3)",0.01111111111111111
"(2, 0, 4)",0.0
"(2, 0, 5)",0.0
"(3, 0, 0)",0.2777777777777778
"(3, 0, 1)",0.0
"(3, 0, 2)",0.0
"(3, 0, 3)",0.01111111111111111
"(3, 0, 4)",0.0
"(3, 0, 5)",0.0
"(4, 0, 0)",0.3888888888888889
"(4, 0, 1)",0.0
"(4, 0, 2)",0.0
"(4, 0, 3)",0.01111111111111111
"(4, 0, 4)",0.0
"(4, 0, 5)",0.0
"(5, 0, 0)",0.5
"(5, 0, 1)",0.0
"(5, 0, 2)",0.0
"(5, 0, 3)",0.011111111111111112
"(5, 0, 4)",0.0
"(5, 0, 5)",0.0
"(6, 0, 0)",0.6111111111111112
"(6, 0, 1)",0.0
"(6, 0, 2)",0.0
"(6, 0, 3)",0.01111111111111111
"(6, 0, 4)",0.0
"(6, 0, 5)",0.0
"(7, 0, 0)",0.7222222222222223
"(7, 0, 1)",0.0
"(7, 0, 2)",0.0
"(7, 0, 3)",0.01111111111111111
"(7, 0, 4)",0.0
"(7, 0, 5)",0.0
"(8, 0, 0)",0.8333333333333335
"(8, 0, 1)",0.0
"(8, 0, 2)",0.0
"(8, 0, 3)",0.0111111111111111
"(8, 0, 4)",0.0
"(8, 0, 5)",0.0
"(9, 0, 0)",0.9444444444444445
"(9, 0, 1)",0.0
"(9, 0, 2)",0.0
"(9, 0, 3)",0.0111111111111111
"(9, 0, 4)",0.0
"(9, 0, 5)",0.0
"(10, 0, 0)",1.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 0, 4)",0.0
"(10, 0, 5)",0.0
