,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",-0.4
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(3, 0, 0)",-0.6666666666666667
"(3, 0, 1)",0.0
"(3, 1, 0)",0.6666666666666665
"(3, 1, 1)",0.6000000000000001
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(8, 0, 0)",0.0
"(8, 0, 1)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(9, 0, 0)",0.6666666666666665
"(9, 0, 1)",0.0
"(9, 1, 0)",-0.6666666666666661
"(9, 1, 1)",-0.19999999999999998
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
