,solution_value
"(0, 0, 0)",4.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",6.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(1, 0, 0)",4.0
"(1, 0, 1)",0.0
"(1, 0, 2)",0.0
"(1, 0, 3)",0.0
"(1, 1, 0)",6.0
"(1, 1, 1)",-0.2
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.4
"(2, 0, 0)",4.0
"(2, 0, 1)",0.0
"(2, 0, 2)",0.0
"(2, 0, 3)",0.0
"(2, 1, 0)",6.0
"(2, 1, 1)",-0.6
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.4
"(3, 0, 0)",4.0
"(3, 0, 1)",0.0
"(3, 0, 2)",0.0
"(3, 0, 3)",0.0
"(3, 1, 0)",6.0
"(3, 1, 1)",-1.0
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.4
"(4, 0, 0)",3.6666666666666665
"(4, 0, 1)",0.0
"(4, 0, 2)",-0.6666666666666666
"(4, 0, 3)",0.0
"(4, 1, 0)",6.333333333333333
"(4, 1, 1)",-1.1
"(4, 1, 2)",0.6666666666666663
"(4, 1, 3)",0.2
"(5, 0, 0)",3.0
"(5, 0, 1)",0.0
"(5, 0, 2)",-0.6666666666666666
"(5, 0, 3)",0.0
"(5, 1, 0)",7.0
"(5, 1, 1)",-0.9
"(5, 1, 2)",0.6666666666666665
"(5, 1, 3)",0.19999999999999998
"(6, 0, 0)",2.333333333333333
"(6, 0, 1)",0.0
"(6, 0, 2)",-0.6666666666666665
"(6, 0, 3)",0.0
"(6, 1, 0)",7.666666666666665
"(6, 1, 1)",-0.7
"(6, 1, 2)",0.666666666666667
"(6, 1, 3)",0.19999999999999998
"(7, 0, 0)",1.6666666666666663
"(7, 0, 1)",0.0
"(7, 0, 2)",-0.6666666666666665
"(7, 0, 3)",0.0
"(7, 1, 0)",8.333333333333332
"(7, 1, 1)",-0.49999999999999994
"(7, 1, 2)",0.666666666666667
"(7, 1, 3)",0.19999999999999998
"(8, 0, 0)",0.9999999999999998
"(8, 0, 1)",0.0
"(8, 0, 2)",-0.6666666666666665
"(8, 0, 3)",0.0
"(8, 1, 0)",9.0
"(8, 1, 1)",-0.3
"(8, 1, 2)",0.6666666666666661
"(8, 1, 3)",0.19999999999999998
"(9, 0, 0)",0.33333333333333326
"(9, 0, 1)",0.0
"(9, 0, 2)",-0.6666666666666665
"(9, 0, 3)",0.0
"(9, 1, 0)",9.666666666666668
"(9, 1, 1)",-0.09999999999999999
"(9, 1, 2)",0.6666666666666661
"(9, 1, 3)",0.19999999999999998
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 1, 0)",10.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(10, 1, 3)",0.0
