,solution_value
"(0, 0, 0)",0.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(1, 0, 0)",0.0
"(1, 0, 1)",-0.6000000000000001
"(1, 0, 2)",0.0
"(1, 0, 3)",-1.2000000000000002
"(2, 0, 0)",0.0
"(2, 0, 1)",-1.7999999999999998
"(2, 0, 2)",0.0
"(2, 0, 3)",-1.2000000000000002
"(3, 0, 0)",0.0
"(3, 0, 1)",-3.0
"(3, 0, 2)",0.0
"(3, 0, 3)",-1.2000000000000002
"(4, 0, 0)",1.2499999999999998
"(4, 0, 1)",-3.5999999999999996
"(4, 0, 2)",2.4999999999999996
"(4, 0, 3)",0.0
"(5, 0, 0)",3.750000000000001
"(5, 0, 1)",-3.5999999999999996
"(5, 0, 2)",2.4999999999999996
"(5, 0, 3)",0.0
"(6, 0, 0)",6.250000000000001
"(6, 0, 1)",-3.6
"(6, 0, 2)",2.499999999999999
"(6, 0, 3)",0.0
"(7, 0, 0)",8.75
"(7, 0, 1)",-3.0
"(7, 0, 2)",2.499999999999999
"(7, 0, 3)",1.2000000000000002
"(8, 0, 0)",10.0
"(8, 0, 1)",-1.7999999999999998
"(8, 0, 2)",0.0
"(8, 0, 3)",1.1999999999999997
"(9, 0, 0)",10.0
"(9, 0, 1)",-0.5999999999999999
"(9, 0, 2)",0.0
"(9, 0, 3)",1.1999999999999997
"(10, 0, 0)",10.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
