,solution_value
"(0, 0, 0)",0.019807780320366123
"(0, 0, 1)",0.0
"(0, 1, 0)",0.012631578947368414
"(0, 1, 1)",0.006153846153846154
"(0, 2, 0)",0.004210526315789472
"(0, 2, 1)",-0.004705882352941177
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 2, 0)",0.0
"(1, 2, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 2, 0)",0.0
"(2, 2, 1)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 2, 0)",0.0
"(3, 2, 1)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 2, 0)",0.0
"(4, 2, 1)",0.0
"(5, 0, 0)",0.0010617848970252003
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 2, 0)",0.0
"(5, 2, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 2, 0)",0.0
"(6, 2, 1)",0.0
"(7, 0, 0)",0.0007322654462242444
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",-0.006060606060606066
"(7, 2, 0)",0.0
"(7, 2, 1)",0.0
"(8, 0, 0)",0.0
"(8, 0, 1)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(8, 2, 0)",0.0
"(8, 2, 1)",0.0
"(9, 0, 0)",0.0
"(9, 0, 1)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 2, 0)",0.0
"(9, 2, 1)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 2, 0)",0.0
"(10, 2, 1)",0.009098039215686277
"(11, 0, 0)",0.0
"(11, 0, 1)",0.0
"(11, 1, 0)",0.0
"(11, 1, 1)",0.0
"(11, 2, 0)",0.0
"(11, 2, 1)",0.0009411764705882326
"(12, 0, 0)",0.0
"(12, 0, 1)",0.0
"(12, 1, 0)",0.0
"(12, 1, 1)",0.0
"(12, 2, 0)",0.0
"(12, 2, 1)",0.0
"(13, 0, 0)",0.0
"(13, 0, 1)",0.0
"(13, 1, 0)",0.0
"(13, 1, 1)",-0.007365967365967361
"(13, 2, 0)",0.0
"(13, 2, 1)",0.0
"(14, 0, 0)",0.0
"(14, 0, 1)",0.0
"(14, 1, 0)",0.0
"(14, 1, 1)",0.0
"(14, 2, 0)",0.0
"(14, 2, 1)",0.0
"(15, 0, 0)",0.0
"(15, 0, 1)",0.0
"(15, 1, 0)",0.0
"(15, 1, 1)",0.0
"(15, 2, 0)",0.0
"(15, 2, 1)",0.0
"(16, 0, 0)",0.0
"(16, 0, 1)",0.0
"(16, 1, 0)",0.0
"(16, 1, 1)",0.0
"(16, 2, 0)",0.0
"(16, 2, 1)",0.0
"(17, 0, 0)",0.0
"(17, 0, 1)",0.0
"(17, 1, 0)",0.0
"(17, 1, 1)",0.0
"(17, 2, 0)",0.0
"(17, 2, 1)",0.0
"(18, 0, 0)",0.0
"(18, 0, 1)",0.0
"(18, 1, 0)",0.0
"(18, 1, 1)",0.0
"(18, 2, 0)",0.0
"(18, 2, 1)",0.0
"(19, 0, 0)",-0.021601830663615568
"(19, 0, 1)",0.0
"(19, 1, 0)",-0.01263157894736846
"(19, 1, 1)",0.007272727272727273
"(19, 2, 0)",-0.004210526315789465
"(19, 2, 1)",-0.005333333333333333
"(20, 0, 0)",0.0
"(20, 0, 1)",0.0
"(20, 1, 0)",0.0
"(20, 1, 1)",0.0
"(20, 2, 0)",0.0
"(20, 2, 1)",0.0
