,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.7524027459954234
"(1, 0, 1)",0.0
"(1, 0, 2)",0.09903890160183061
"(1, 0, 3)",0.0
"(1, 1, 0)",0.15789473684210517
"(1, 1, 1)",0.07692307692307691
"(1, 1, 2)",0.06315789473684207
"(1, 1, 3)",0.030769230769230767
"(1, 2, 0)",2.0526315789473686
"(1, 2, 1)",-0.05882352941176471
"(1, 2, 2)",0.021052631578947358
"(1, 2, 3)",-0.023529411764705882
"(2, 0, 0)",-1.2572082379862703
"(2, 0, 1)",0.0
"(2, 0, 2)",0.09903890160183061
"(2, 0, 3)",0.0
"(2, 1, 0)",0.4736842105263155
"(2, 1, 1)",0.23076923076923073
"(2, 1, 2)",0.06315789473684207
"(2, 1, 3)",0.030769230769230767
"(2, 2, 0)",2.1578947368421053
"(2, 2, 1)",-0.17647058823529416
"(2, 2, 2)",0.021052631578947358
"(2, 2, 3)",-0.023529411764705882
"(3, 0, 0)",-0.7620137299771172
"(3, 0, 1)",0.0
"(3, 0, 2)",0.09903890160183061
"(3, 0, 3)",0.0
"(3, 1, 0)",0.7894736842105259
"(3, 1, 1)",0.3846153846153846
"(3, 1, 2)",0.06315789473684207
"(3, 1, 3)",0.030769230769230767
"(3, 2, 0)",2.263157894736842
"(3, 2, 1)",-0.2941176470588236
"(3, 2, 2)",0.021052631578947358
"(3, 2, 3)",-0.023529411764705882
"(4, 0, 0)",-0.2668192219679642
"(4, 0, 1)",0.0
"(4, 0, 2)",0.09903890160183061
"(4, 0, 3)",0.0
"(4, 1, 0)",1.1052631578947363
"(4, 1, 1)",0.5384615384615384
"(4, 1, 2)",0.06315789473684207
"(4, 1, 3)",0.030769230769230767
"(4, 2, 0)",2.3684210526315788
"(4, 2, 1)",-0.4117647058823529
"(4, 2, 2)",0.021052631578947358
"(4, 2, 3)",-0.023529411764705882
"(5, 0, 0)",0.22837528604118884
"(5, 0, 1)",0.0
"(5, 0, 2)",0.09903890160183061
"(5, 0, 3)",0.0
"(5, 1, 0)",1.4210526315789467
"(5, 1, 1)",0.6923076923076923
"(5, 1, 2)",0.06315789473684207
"(5, 1, 3)",0.030769230769230767
"(5, 2, 0)",2.4736842105263155
"(5, 2, 1)",-0.5294117647058824
"(5, 2, 2)",0.021052631578947358
"(5, 2, 3)",-0.023529411764705882
"(6, 0, 0)",0.7368421052631569
"(6, 0, 1)",0.0
"(6, 0, 2)",0.10434782608695661
"(6, 0, 3)",0.0
"(6, 1, 0)",1.7368421052631569
"(6, 1, 1)",0.8461538461538461
"(6, 1, 2)",0.06315789473684207
"(6, 1, 3)",0.030769230769230767
"(6, 2, 0)",2.578947368421052
"(6, 2, 1)",-0.6470588235294118
"(6, 2, 2)",0.021052631578947358
"(6, 2, 3)",-0.023529411764705882
"(7, 0, 0)",1.2585812356979398
"(7, 0, 1)",0.0
"(7, 0, 2)",0.10434782608695661
"(7, 0, 3)",0.0
"(7, 1, 0)",2.0526315789473673
"(7, 1, 1)",1.0
"(7, 1, 2)",0.06315789473684207
"(7, 1, 3)",0.030769230769230767
"(7, 2, 0)",2.684210526315789
"(7, 2, 1)",-0.7647058823529411
"(7, 2, 2)",0.021052631578947358
"(7, 2, 3)",-0.023529411764705882
"(8, 0, 0)",1.789473684210526
"(8, 0, 1)",0.0
"(8, 0, 2)",0.10800915331807784
"(8, 0, 3)",0.0
"(8, 1, 0)",2.3684210526315774
"(8, 1, 1)",1.078088578088578
"(8, 1, 2)",0.06315789473684207
