,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.9285714285714286
"(1, 0, 1)",0.0
"(1, 0, 2)",0.028571428571428498
"(1, 0, 3)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.14285714285714285
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.05714285714285714
"(1, 2, 0)",2.0
"(1, 2, 1)",0.07692307692307691
"(1, 2, 2)",0.0
"(1, 2, 3)",0.03076923076923077
"(2, 0, 0)",-1.5714285714285716
"(2, 0, 1)",0.0
"(2, 0, 2)",0.11428571428571431
"(2, 0, 3)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.4285714285714286
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.05714285714285714
"(2, 2, 0)",2.0
"(2, 2, 1)",0.23076923076923073
"(2, 2, 2)",0.0
"(2, 2, 3)",0.03076923076923077
"(3, 0, 0)",-1.0
"(3, 0, 1)",0.0
"(3, 0, 2)",0.11428571428571431
"(3, 0, 3)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.7142857142857143
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.057142857142857134
"(3, 2, 0)",2.0
"(3, 2, 1)",0.3846153846153846
"(3, 2, 2)",0.0
"(3, 2, 3)",0.03076923076923077
"(4, 0, 0)",-0.4285714285714285
"(4, 0, 1)",0.0
"(4, 0, 2)",0.11428571428571431
"(4, 0, 3)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",-1.0
"(4, 1, 2)",0.0
"(4, 1, 3)",-0.057142857142857134
"(4, 2, 0)",2.0
"(4, 2, 1)",0.5384615384615384
"(4, 2, 2)",0.0
"(4, 2, 3)",0.03076923076923077
"(5, 0, 0)",0.14285714285714302
"(5, 0, 1)",0.0
"(5, 0, 2)",0.11428571428571431
"(5, 0, 3)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",-1.2773109243697478
"(5, 1, 2)",0.0
"(5, 1, 3)",-0.05378151260504194
"(5, 2, 0)",2.0
"(5, 2, 1)",0.6923076923076923
"(5, 2, 2)",0.0
"(5, 2, 3)",0.03076923076923077
"(6, 0, 0)",0.7142857142857145
"(6, 0, 1)",0.0
"(6, 0, 2)",0.11428571428571431
"(6, 0, 3)",0.0
"(6, 1, 0)",0.22222222222222232
"(6, 1, 1)",-1.3529411764705883
"(6, 1, 2)",0.08888888888888893
"(6, 1, 3)",0.023529411764705882
"(6, 2, 0)",2.0
"(6, 2, 1)",0.8461538461538461
"(6, 2, 2)",0.0
"(6, 2, 3)",0.03076923076923077
"(7, 0, 0)",1.285714285714286
"(7, 0, 1)",0.0
"(7, 0, 2)",0.11428571428571431
"(7, 0, 3)",0.0
"(7, 1, 0)",0.666666666666667
"(7, 1, 1)",-1.2352941176470589
"(7, 1, 2)",0.08888888888888893
"(7, 1, 3)",0.023529411764705882
"(7, 2, 0)",2.0
"(7, 2, 1)",1.0
"(7, 2, 2)",0.0
"(7, 2, 3)",0.03076923076923077
"(8, 0, 0)",1.8571428571428577
"(8, 0, 1)",0.0
"(8, 0, 2)",0.11428571428571431
"(8, 0, 3)",0.0
"(8, 1, 0)",1.1111111111111116
"(8, 1, 1)",-1.1176470588235294
"(8, 1, 2)",0.08888888888888893
"(8, 1, 3)",0.023529411764705882
"(8, 2, 0)",2.0
"(8, 2, 1)",1.071549773755656
"(8, 2, 2)",0.0
"(8, 2, 3)",-0.0021493212669683216
"(9, 0, 0)",2.4285714285714293
"(9, 0, 1)",0.0
