,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.9285714285714284
"(1, 0, 1)",0.07692307692307693
"(1, 0, 2)",0.028571428571428636
"(1, 0, 3)",0.03076923076923077
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.06666666666666667
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.02666666666666667
"(1, 2, 0)",2.0
"(1, 2, 1)",0.0
"(1, 2, 2)",0.0
"(1, 2, 3)",0.0
"(2, 0, 0)",-1.5714285714285712
"(2, 0, 1)",0.23076923076923078
"(2, 0, 2)",0.11428571428571425
"(2, 0, 3)",0.03076923076923077
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.2
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.02666666666666667
"(2, 2, 0)",2.0
"(2, 2, 1)",0.0
"(2, 2, 2)",0.0
"(2, 2, 3)",0.0
"(3, 0, 0)",-1.0
"(3, 0, 1)",0.38461538461538464
"(3, 0, 2)",0.11428571428571425
"(3, 0, 3)",0.03076923076923077
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.33333333333333337
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.02666666666666667
"(3, 2, 0)",2.0
"(3, 2, 1)",0.0
"(3, 2, 2)",0.0
"(3, 2, 3)",0.0
"(4, 0, 0)",-0.4285714285714287
"(4, 0, 1)",0.5384615384615385
"(4, 0, 2)",0.11428571428571425
"(4, 0, 3)",0.03076923076923077
"(4, 1, 0)",0.0
"(4, 1, 1)",-0.4666666666666667
"(4, 1, 2)",0.0
"(4, 1, 3)",-0.02666666666666667
"(4, 2, 0)",2.0
"(4, 2, 1)",0.0
"(4, 2, 2)",0.0
"(4, 2, 3)",0.0
"(5, 0, 0)",0.14285714285714257
"(5, 0, 1)",0.6923076923076924
"(5, 0, 2)",0.11428571428571425
"(5, 0, 3)",0.03076923076923077
"(5, 1, 0)",0.0
"(5, 1, 1)",-0.6
"(5, 1, 2)",0.0
"(5, 1, 3)",-0.02666666666666667
"(5, 2, 0)",2.0
"(5, 2, 1)",0.0
"(5, 2, 2)",0.0
"(5, 2, 3)",0.0
"(6, 0, 0)",0.7142857142857139
"(6, 0, 1)",0.8461538461538463
"(6, 0, 2)",0.11428571428571425
"(6, 0, 3)",0.03076923076923077
"(6, 1, 0)",0.22222222222222213
"(6, 1, 1)",-0.7333333333333333
"(6, 1, 2)",0.08888888888888885
"(6, 1, 3)",-0.02666666666666667
"(6, 2, 0)",2.0
"(6, 2, 1)",0.0
"(6, 2, 2)",0.0
"(6, 2, 3)",0.0
"(7, 0, 0)",1.2857142857142851
"(7, 0, 1)",1.0
"(7, 0, 2)",0.11428571428571425
"(7, 0, 3)",0.03076923076923077
"(7, 1, 0)",0.6666666666666664
"(7, 1, 1)",-0.8666666666666666
"(7, 1, 2)",0.08888888888888885
"(7, 1, 3)",-0.02666666666666667
"(7, 2, 0)",2.0
"(7, 2, 1)",0.0
"(7, 2, 2)",0.0
"(7, 2, 3)",0.0
"(8, 0, 0)",1.8571428571428563
"(8, 0, 1)",1.0622710622710623
"(8, 0, 2)",0.11428571428571425
"(8, 0, 3)",-0.00586080586080585
"(8, 1, 0)",1.1111111111111107
"(8, 1, 1)",-1.0
"(8, 1, 2)",0.08888888888888885
"(8, 1, 3)",-0.02666666666666667
"(8, 2, 0)",2.0
"(8, 2, 1)",0.0
"(8, 2, 2)",0.0
"(8, 2, 3)",0.0
"(9, 0, 0)",2.4285714285714275
"(9, 0, 1)",1.0
