,solution_value
"(0, 0, 0)",0.04467474489795916
"(0, 0, 1)",0.0
"(0, 1, 0)",0.030612244897959162
"(0, 1, 1)",-0.017241379310344827
"(0, 2, 0)",0.010341974627688898
"(0, 2, 1)",0.01282051282051282
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 2, 0)",0.0
"(1, 2, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 2, 0)",0.0
"(2, 2, 1)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 2, 0)",0.0
"(3, 2, 1)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 2, 0)",0.0
"(4, 2, 1)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 2, 0)",0.0
"(5, 2, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 2, 0)",0.0
"(6, 2, 1)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(7, 2, 0)",0.0
"(7, 2, 1)",0.0
"(8, 0, 0)",0.010937500000000008
"(8, 0, 1)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(8, 2, 0)",0.0
"(8, 2, 1)",0.0
"(9, 0, 0)",0.0
"(9, 0, 1)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 2, 0)",0.0
"(9, 2, 1)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 2, 0)",0.0
"(10, 2, 1)",0.0
"(11, 0, 0)",0.0
"(11, 0, 1)",0.0
"(11, 1, 0)",0.0
"(11, 1, 1)",0.0
"(11, 2, 0)",0.0
"(11, 2, 1)",0.0
"(12, 0, 0)",0.0
"(12, 0, 1)",0.0
"(12, 1, 0)",0.0
"(12, 1, 1)",0.0
"(12, 2, 0)",0.0
"(12, 2, 1)",0.0
"(13, 0, 0)",0.0
"(13, 0, 1)",0.0
"(13, 1, 0)",0.0
"(13, 1, 1)",0.0
"(13, 2, 0)",0.0
"(13, 2, 1)",0.0
"(14, 0, 0)",0.0
"(14, 0, 1)",0.0
"(14, 1, 0)",0.0
"(14, 1, 1)",0.0
"(14, 2, 0)",0.0
"(14, 2, 1)",0.0
"(15, 0, 0)",0.0
"(15, 0, 1)",0.0
"(15, 1, 0)",0.0
"(15, 1, 1)",0.0
"(15, 2, 0)",0.0
"(15, 2, 1)",0.0
"(16, 0, 0)",0.0
"(16, 0, 1)",0.0
"(16, 1, 0)",0.0
"(16, 1, 1)",0.0
"(16, 2, 0)",0.0
"(16, 2, 1)",0.0
"(17, 0, 0)",0.0
"(17, 0, 1)",0.0
"(17, 1, 0)",0.0
"(17, 1, 1)",0.0
"(17, 2, 0)",0.0
"(17, 2, 1)",0.0
"(18, 0, 0)",0.0
"(18, 0, 1)",0.0
"(18, 1, 0)",0.0
"(18, 1, 1)",0.0
"(18, 2, 0)",0.0
"(18, 2, 1)",0.0
"(19, 0, 0)",0.0
"(19, 0, 1)",0.0
"(19, 1, 0)",0.0
"(19, 1, 1)",0.0
"(19, 2, 0)",-0.00022522522522519517
"(19, 2, 1)",0.0
"(20, 0, 0)",0.0
"(20, 0, 1)",0.0
"(20, 1, 0)",0.0
"(20, 1, 1)",0.0
"(20, 2, 0)",0.0
"(20, 2, 1)",-0.01285959974984365
"(21, 0, 0)",0.0
"(21, 0, 1)",0.0
"(21, 1, 0)",0.0
"(21, 1, 1)",0.0168495297805642
"(21, 2, 0)",0.0
"(21, 2, 1)",0.0
"(22, 0, 0)",0.0
"(22, 0, 1)",0.0
"(22, 1, 0)",0.0
"(22, 1, 1)",0.0
"(22, 2, 0)",0.0
"(22, 2, 1)",0.0
"(23, 0, 0)",0.0
"(23, 0, 1)",0.0
"(23, 1, 0)",0.0
"(23, 1, 1)",0.0
"(23, 2, 0)",0.0
"(23, 2, 1)",0.0
"(24, 0, 0)",0.0
"(24, 0, 1)",0.0
"(24, 1, 0)",0.0
"(24, 1, 1)",0.0
"(24, 2, 0)",0.0
"(24, 2, 1)",0.0
"(25, 0, 0)",0.0
"(25, 0, 1)",0.0
"(25, 1, 0)",0.0
"(25, 1, 1)",0.01554336468129578
"(25, 2, 0)",0.0
"(25, 2, 1)",0.0
"(26, 0, 0)",0.0
"(26, 0, 1)",0.0
"(26, 1, 0)",0.0
"(26, 1, 1)",0.0
"(26, 2, 0)",0.0
"(26, 2, 1)",0.0
"(27, 0, 0)",0.0
"(27, 0, 1)",0.0
"(27, 1, 0)",0.0
"(27, 1, 1)",0.0
"(27, 2, 0)",0.0
"(27, 2, 1)",0.0
"(28, 0, 0)",0.0
"(28, 0, 1)",0.0
"(28, 1, 0)",0.0
"(28, 1, 1)",0.0
"(28, 2, 0)",0.0
"(28, 2, 1)",-0.012156035021888681
"(29, 0, 0)",0.0
"(29, 0, 1)",0.0
"(29, 1, 0)",0.0
"(29, 1, 1)",0.0
"(29, 2, 0)",0.0
"(29, 2, 1)",0.0
"(30, 0, 0)",0.0
"(30, 0, 1)",0.0
"(30, 1, 0)",0.0
"(30, 1, 1)",0.0
"(30, 2, 0)",0.0
"(30, 2, 1)",0.0
"(31, 0, 0)",0.0
"(31, 0, 1)",0.0
"(31, 1, 0)",0.0
"(31, 1, 1)",0.0
"(31, 2, 0)",0.0
"(31, 2, 1)",0.0
"(32, 0, 0)",0.0
"(32, 0, 1)",0.0
"(32, 1, 0)",0.0
"(32, 1, 1)",0.0
"(32, 2, 0)",0.0
"(32, 2, 1)",0.0
"(33, 0, 0)",0.0
"(33, 0, 1)",0.0
"(33, 1, 0)",0.0
"(33, 1, 1)",0.0
"(33, 2, 0)",0.0
"(33, 2, 1)",0.0
"(34, 0, 0)",-0.0091666666666666
"(34, 0, 1)",0.0
"(34, 1, 0)",0.0
"(34, 1, 1)",0.0
"(34, 2, 0)",0.0
"(34, 2, 1)",0.0
"(35, 0, 0)",0.0
