,solution_value
"(0, 0, 0)",-2.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",2.0
"(0, 2, 1)",0.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(1, 0, 0)",-1.8181818181818181
"(1, 0, 1)",0.07692307692307693
"(1, 0, 2)",0.7272727272727273
"(1, 0, 3)",0.3076923076923077
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.07692307692307693
"(1, 1, 2)",0.0
"(1, 1, 3)",-0.3076923076923077
"(1, 2, 0)",2.0
"(1, 2, 1)",0.0
"(1, 2, 2)",0.0
"(1, 2, 3)",0.0
"(2, 0, 0)",-1.4242424242424243
"(2, 0, 1)",0.23076923076923078
"(2, 0, 2)",0.8484848484848484
"(2, 0, 3)",0.3076923076923077
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.23076923076923078
"(2, 1, 2)",0.0
"(2, 1, 3)",-0.3076923076923077
"(2, 2, 0)",2.0
"(2, 2, 1)",0.0
"(2, 2, 2)",0.0
"(2, 2, 3)",0.0
"(3, 0, 0)",-1.0
"(3, 0, 1)",0.38461538461538464
"(3, 0, 2)",0.8484848484848484
"(3, 0, 3)",0.3076923076923077
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.38461538461538464
"(3, 1, 2)",0.0
"(3, 1, 3)",-0.3076923076923077
"(3, 2, 0)",2.0
"(3, 2, 1)",0.0
"(3, 2, 2)",0.0
"(3, 2, 3)",0.0
"(4, 0, 0)",-0.5757575757575758
"(4, 0, 1)",0.5384615384615385
"(4, 0, 2)",0.8484848484848484
"(4, 0, 3)",0.3076923076923077
"(4, 1, 0)",0.0
"(4, 1, 1)",-0.5384615384615385
"(4, 1, 2)",0.0
"(4, 1, 3)",-0.3076923076923077
"(4, 2, 0)",2.0
"(4, 2, 1)",0.0
"(4, 2, 2)",0.0
"(4, 2, 3)",0.0
"(5, 0, 0)",-0.1515151515151516
"(5, 0, 1)",0.6923076923076924
"(5, 0, 2)",0.8484848484848484
"(5, 0, 3)",0.3076923076923077
"(5, 1, 0)",0.1333333333333333
"(5, 1, 1)",-0.6923076923076924
"(5, 1, 2)",0.5333333333333332
"(5, 1, 3)",-0.3076923076923077
"(5, 2, 0)",2.0
"(5, 2, 1)",0.0
"(5, 2, 2)",0.0
"(5, 2, 3)",0.0
"(6, 0, 0)",0.2727272727272726
"(6, 0, 1)",0.8461538461538463
"(6, 0, 2)",0.8484848484848484
"(6, 0, 3)",0.3076923076923077
"(6, 1, 0)",0.3999999999999999
"(6, 1, 1)",-0.8461538461538463
"(6, 1, 2)",0.5333333333333332
"(6, 1, 3)",-0.3076923076923077
"(6, 2, 0)",2.0
"(6, 2, 1)",0.0
"(6, 2, 2)",0.0
"(6, 2, 3)",0.0
"(7, 0, 0)",0.6969696969696968
"(7, 0, 1)",1.0
"(7, 0, 2)",0.8484848484848484
"(7, 0, 3)",0.3076923076923077
"(7, 1, 0)",0.6666666666666665
"(7, 1, 1)",-1.0
"(7, 1, 2)",0.5333333333333332
"(7, 1, 3)",-0.3076923076923077
"(7, 2, 0)",2.0
"(7, 2, 1)",0.0
"(7, 2, 2)",0.0
"(7, 2, 3)",0.0
"(8, 0, 0)",1.121212121212121
"(8, 0, 1)",1.032051282051282
"(8, 0, 2)",0.8484848484848484
"(8, 0, 3)",-0.1794871794871795
"(8, 1, 0)",0.9333333333333331
"(8, 1, 1)",-1.032051282051282
"(8, 1, 2)",0.5333333333333332
"(8, 1, 3)",0.1794871794871795
"(8, 2, 0)",2.25
"(8, 2, 1)",0.0
"(8, 2, 2)",1.0
"(8, 2, 3)",0.0
"(9, 0, 0)",1.5454545454545454
