,solution_value
"(0, 0, 0)",10.0
"(0, 0, 1)",10.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(0, 1, 0)",5.0
"(0, 1, 1)",5.0
"(0, 1, 2)",10.0
"(0, 1, 3)",0.0
"(0, 1, 4)",0.0
"(0, 1, 5)",0.0
"(1, 0, 0)",9.799999999999757
"(1, 0, 1)",10.200000000000243
"(1, 0, 2)",0.571428571429279
"(1, 0, 3)",-0.0759999999999478
"(1, 0, 4)",0.07599999999994778
"(1, 0, 5)",0.21714285714271345
"(1, 1, 0)",5.277777777778139
"(1, 1, 1)",5.277777777778139
"(1, 1, 2)",10.222222222222479
"(1, 1, 3)",0.1055555555554922
"(1, 1, 4)",0.1055555555554922
"(1, 1, 5)",0.0844444444443816
"(2, 0, 0)",9.399999999999793
"(2, 0, 1)",10.600000000000207
"(2, 0, 2)",1.7142857142863495
"(2, 0, 3)",-0.07599999999994786
"(2, 0, 4)",0.07599999999994783
"(2, 0, 5)",0.21714285714271347
"(2, 1, 0)",5.8333333333336945
"(2, 1, 1)",5.8333333333336945
"(2, 1, 2)",10.66666666666686
"(2, 1, 3)",0.1055555555554922
"(2, 1, 4)",0.1055555555554922
"(2, 1, 5)",0.0844444444443816
"(3, 0, 0)",8.999999999999828
"(3, 0, 1)",11.000000000000172
"(3, 0, 2)",2.8571428571434225
"(3, 0, 3)",-0.07599999999994789
"(3, 0, 4)",0.07599999999994783
"(3, 0, 5)",0.21714285714271347
"(3, 1, 0)",6.38888888888925
"(3, 1, 1)",6.38888888888925
"(3, 1, 2)",11.111111111111239
"(3, 1, 3)",0.1055555555554922
"(3, 1, 4)",0.1055555555554922
"(3, 1, 5)",0.0844444444443817
"(4, 0, 0)",8.599999999999863
"(4, 0, 1)",11.400000000000137
"(4, 0, 2)",4.000000000000494
"(4, 0, 3)",-0.07599999999994789
"(4, 0, 4)",0.07599999999994789
"(4, 0, 5)",0.21714285714271347
"(4, 1, 0)",6.944444444444805
"(4, 1, 1)",6.944444444444805
"(4, 1, 2)",11.55555555555562
"(4, 1, 3)",0.1055555555554922
"(4, 1, 4)",0.1055555555554922
"(4, 1, 5)",0.0844444444443817
"(5, 0, 0)",8.199999999999896
"(5, 0, 1)",11.800000000000104
"(5, 0, 2)",5.142857142857567
