,solution_value
"(0, 0, 0)",0.01002777777776574
"(0, 0, 1)",0.01002777777776574
"(0, 0, 2)",0.020055555555531488
"(0, 1, 0)",0.010027777777765735
"(0, 1, 1)",0.010027777777765742
"(0, 1, 2)",0.020055555555531485
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 0, 2)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",0.0
"(1, 1, 2)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 0, 2)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(2, 1, 2)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 0, 2)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",0.0
"(3, 1, 2)",0.0
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 0, 2)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(4, 1, 2)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 0, 2)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 1, 2)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 0, 2)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(6, 1, 2)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 0, 2)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(7, 1, 2)",0.0
"(8, 0, 0)",0.0
"(8, 0, 1)",0.0
"(8, 0, 2)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(8, 1, 2)",0.0
"(9, 0, 0)",0.0
"(9, 0, 1)",0.0
"(9, 0, 2)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.0
"(9, 1, 2)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(11, 0, 0)",0.0
"(11, 0, 1)",0.0
"(11, 0, 2)",0.0
"(11, 1, 0)",0.0
"(11, 1, 1)",0.0
"(11, 1, 2)",0.0
"(12, 0, 0)",0.0
"(12, 0, 1)",0.0
"(12, 0, 2)",0.0
"(12, 1, 0)",0.0
"(12, 1, 1)",0.0
"(12, 1, 2)",0.0
"(13, 0, 0)",0.0
"(13, 0, 1)",0.0
"(13, 0, 2)",0.0
"(13, 1, 0)",0.0
"(13, 1, 1)",0.0
"(13, 1, 2)",0.0
"(14, 0, 0)",0.0
"(14, 0, 1)",0.0
"(14, 0, 2)",0.0
"(14, 1, 0)",0.0
"(14, 1, 1)",0.0
"(14, 1, 2)",0.0
"(15, 0, 0)",0.0
"(15, 0, 1)",0.0
"(15, 0, 2)",0.0
"(15, 1, 0)",0.0
"(15, 1, 1)",0.0
"(15, 1, 2)",0.0
"(16, 0, 0)",0.0
"(16, 0, 1)",0.0
"(16, 0, 2)",0.0
"(16, 1, 0)",0.0
"(16, 1, 1)",0.0
"(16, 1, 2)",0.0
"(17, 0, 0)",0.0
"(17, 0, 1)",0.0
"(17, 0, 2)",0.0
"(17, 1, 0)",0.0
"(17, 1, 1)",0.0
"(17, 1, 2)",0.0
"(18, 0, 0)",-0.010027777777765742
"(18, 0, 1)",-0.010027777777765742
"(18, 0, 2)",-0.020055555555531485
"(18, 1, 0)",-0.010027777777765744
"(18, 1, 1)",-0.010027777777765742
"(18, 1, 2)",-0.020055555555531485
"(19, 0, 0)",0.0
"(19, 0, 1)",0.0
"(19, 0, 2)",0.0
"(19, 1, 0)",0.0
"(19, 1, 1)",0.0
"(19, 1, 2)",0.0
