,solution_value
"(0, 0, 0)",10.0
"(0, 0, 1)",10.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 0, 4)",0.0
"(0, 0, 5)",0.0
"(0, 1, 0)",5.0
"(0, 1, 1)",5.0
"(0, 1, 2)",10.0
"(0, 1, 3)",0.0
"(0, 1, 4)",0.0
"(0, 1, 5)",0.0
"(1, 0, 0)",10.138888888889069
"(1, 0, 1)",10.138888888889069
"(1, 0, 2)",0.2777777777781389
"(1, 0, 3)",0.05277777777774609
"(1, 0, 4)",0.05277777777774609
"(1, 0, 5)",0.10555555555549222
"(1, 1, 0)",5.13888888888907
"(1, 1, 1)",5.13888888888907
"(1, 1, 2)",10.27777777777814
"(1, 1, 3)",0.05277777777774606
"(1, 1, 4)",0.0527777777777461
"(1, 1, 5)",0.1055555555554922
"(2, 0, 0)",10.416666666666845
"(2, 0, 1)",10.416666666666845
"(2, 0, 2)",0.8333333333336943
"(2, 0, 3)",0.05277777777774609
"(2, 0, 4)",0.05277777777774609
"(2, 0, 5)",0.10555555555549222
"(2, 1, 0)",5.416666666666847
"(2, 1, 1)",5.416666666666847
"(2, 1, 2)",10.833333333333695
"(2, 1, 3)",0.0527777777777461
"(2, 1, 4)",0.0527777777777461
"(2, 1, 5)",0.1055555555554922
"(3, 0, 0)",10.694444444444624
"(3, 0, 1)",10.694444444444624
"(3, 0, 2)",1.3888888888892499
"(3, 0, 3)",0.05277777777774609
"(3, 0, 4)",0.05277777777774609
"(3, 0, 5)",0.10555555555549222
"(3, 1, 0)",5.694444444444625
"(3, 1, 1)",5.694444444444625
"(3, 1, 2)",11.38888888888925
"(3, 1, 3)",0.0527777777777461
"(3, 1, 4)",0.0527777777777461
"(3, 1, 5)",0.1055555555554922
"(4, 0, 0)",10.972222222222403
"(4, 0, 1)",10.972222222222403
"(4, 0, 2)",1.9444444444448052
"(4, 0, 3)",0.05277777777774609
"(4, 0, 4)",0.05277777777774609
"(4, 0, 5)",0.10555555555549222
"(4, 1, 0)",5.972222222222403
"(4, 1, 1)",5.972222222222403
"(4, 1, 2)",11.944444444444805
"(4, 1, 3)",0.0527777777777461
"(4, 1, 4)",0.0527777777777461
"(4, 1, 5)",0.1055555555554922
"(5, 0, 0)",11.250000000000181
"(5, 0, 1)",11.250000000000181
"(5, 0, 2)",2.5000000000003606
