,solution_value
"(0, 0, 0)",-1.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",-1.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(0, 2, 0)",-1.0
"(0, 2, 1)",-1.0
"(0, 2, 2)",0.0
"(0, 2, 3)",0.0
"(0, 3, 0)",1.0
"(0, 3, 1)",-1.0
"(0, 3, 2)",0.0
"(0, 3, 3)",0.0
"(1, 0, 0)",-0.8888888888888888
"(1, 0, 1)",0.0
"(1, 0, 2)",0.2222222222222222
"(1, 0, 3)",0.0
"(1, 1, 0)",0.0
"(1, 1, 1)",-0.8888888888888888
"(1, 1, 2)",0.0
"(1, 1, 3)",0.2222222222222222
"(1, 2, 0)",-0.8888888888888888
"(1, 2, 1)",-0.8888888888888888
"(1, 2, 2)",0.2222222222222222
"(1, 2, 3)",0.2222222222222222
"(1, 3, 0)",0.8888888888888888
"(1, 3, 1)",-0.8888888888888888
"(1, 3, 2)",-0.2222222222222222
"(1, 3, 3)",0.2222222222222222
"(2, 0, 0)",-0.6666666666666666
"(2, 0, 1)",0.0
"(2, 0, 2)",0.22222222222222227
"(2, 0, 3)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",-0.6666666666666666
"(2, 1, 2)",0.0
"(2, 1, 3)",0.2222222222222222
"(2, 2, 0)",-0.6666666666666666
"(2, 2, 1)",-0.6666666666666666
"(2, 2, 2)",0.2222222222222222
"(2, 2, 3)",0.2222222222222222
"(2, 3, 0)",0.6666666666666666
"(2, 3, 1)",-0.6666666666666666
"(2, 3, 2)",-0.2222222222222222
"(2, 3, 3)",0.2222222222222222
"(3, 0, 0)",-0.44444444444444436
"(3, 0, 1)",0.0
"(3, 0, 2)",0.22222222222222227
"(3, 0, 3)",0.0
"(3, 1, 0)",0.0
"(3, 1, 1)",-0.4444444444444444
"(3, 1, 2)",0.0
"(3, 1, 3)",0.2222222222222222
"(3, 2, 0)",-0.4444444444444444
"(3, 2, 1)",-0.4444444444444444
"(3, 2, 2)",0.2222222222222222
"(3, 2, 3)",0.2222222222222222
"(3, 3, 0)",0.4444444444444444
"(3, 3, 1)",-0.4444444444444444
"(3, 3, 2)",-0.2222222222222222
"(3, 3, 3)",0.2222222222222222
"(4, 0, 0)",-0.2222222222222221
"(4, 0, 1)",0.0
"(4, 0, 2)",0.22222222222222227
"(4, 0, 3)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",-0.2222222222222222
"(4, 1, 2)",0.0
"(4, 1, 3)",0.2222222222222222
"(4, 2, 0)",-0.2222222222222222
"(4, 2, 1)",-0.2222222222222222
"(4, 2, 2)",0.2222222222222222
"(4, 2, 3)",0.2222222222222222
"(4, 3, 0)",0.2222222222222222
"(4, 3, 1)",-0.2222222222222222
"(4, 3, 2)",-0.2222222222222222
"(4, 3, 3)",0.2222222222222222
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 0, 2)",0.22222222222222227
"(5, 0, 3)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(5, 1, 2)",0.0
"(5, 1, 3)",0.2222222222222222
"(5, 2, 0)",0.0
"(5, 2, 1)",0.0
"(5, 2, 2)",0.2222222222222222
"(5, 2, 3)",0.2222222222222222
"(5, 3, 0)",0.0
"(5, 3, 1)",0.0
"(5, 3, 2)",-0.2222222222222222
"(5, 3, 3)",0.2222222222222222
"(6, 0, 0)",0.22222222222222227
"(6, 0, 1)",0.0
"(6, 0, 2)",0.22222222222222227
"(6, 0, 3)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.2222222222222222
"(6, 1, 2)",0.0
"(6, 1, 3)",0.2222222222222222
"(6, 2, 0)",0.2222222222222222
"(6, 2, 1)",0.2222222222222222
"(6, 2, 2)",0.2222222222222222
"(6, 2, 3)",0.2222222222222222
"(6, 3, 0)",-0.2222222222222222
"(6, 3, 1)",0.2222222222222222
"(6, 3, 2)",-0.2222222222222222
"(6, 3, 3)",0.2222222222222222
"(7, 0, 0)",0.44444444444444453
"(7, 0, 1)",0.0
"(7, 0, 2)",0.22222222222222218
"(7, 0, 3)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.4444444444444444
"(7, 1, 2)",0.0
"(7, 1, 3)",0.2222222222222222
"(7, 2, 0)",0.4444444444444444
"(7, 2, 1)",0.4444444444444444
"(7, 2, 2)",0.2222222222222222
"(7, 2, 3)",0.2222222222222222
"(7, 3, 0)",-0.4444444444444444
"(7, 3, 1)",0.4444444444444444
"(7, 3, 2)",-0.2222222222222222
"(7, 3, 3)",0.2222222222222222
"(8, 0, 0)",0.6666666666666667
"(8, 0, 1)",0.0
"(8, 0, 2)",0.2222222222222222
"(8, 0, 3)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.6666666666666666
"(8, 1, 2)",0.0
"(8, 1, 3)",0.2222222222222222
"(8, 2, 0)",0.6666666666666666
"(8, 2, 1)",0.6666666666666666
"(8, 2, 2)",0.2222222222222222
"(8, 2, 3)",0.2222222222222222
"(8, 3, 0)",-0.6666666666666666
"(8, 3, 1)",0.6666666666666666
"(8, 3, 2)",-0.2222222222222222
"(8, 3, 3)",0.2222222222222222
"(9, 0, 0)",0.888888888888889
