,solution_value
"(0, 0, 0)",4.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",6.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(1, 0, 0)",3.7777777777777777
"(1, 0, 1)",0.0
"(1, 0, 2)",-0.4444444444444445
"(1, 0, 3)",0.0
"(1, 1, 0)",6.222222222222222
"(1, 1, 1)",0.0
"(1, 1, 2)",0.44444444444444453
"(1, 1, 3)",0.0
"(2, 0, 0)",3.333333333333333
"(2, 0, 1)",0.0
"(2, 0, 2)",-0.4444444444444444
"(2, 0, 3)",0.0
"(2, 1, 0)",6.666666666666666
"(2, 1, 1)",0.0
"(2, 1, 2)",0.4444444444444444
"(2, 1, 3)",0.0
"(3, 0, 0)",2.888888888888889
"(3, 0, 1)",0.0
"(3, 0, 2)",-0.4444444444444445
"(3, 0, 3)",0.0
"(3, 1, 0)",7.111111111111111
"(3, 1, 1)",0.0
"(3, 1, 2)",0.4444444444444442
"(3, 1, 3)",0.0
"(4, 0, 0)",2.4444444444444446
"(4, 0, 1)",0.0
"(4, 0, 2)",-0.4444444444444445
"(4, 0, 3)",0.0
"(4, 1, 0)",7.555555555555555
"(4, 1, 1)",0.0
"(4, 1, 2)",0.4444444444444442
"(4, 1, 3)",0.0
"(5, 0, 0)",2.0
"(5, 0, 1)",0.0
"(5, 0, 2)",-0.4444444444444444
"(5, 0, 3)",0.0
"(5, 1, 0)",7.999999999999999
"(5, 1, 1)",0.0
"(5, 1, 2)",0.4444444444444444
"(5, 1, 3)",0.0
"(6, 0, 0)",1.5555555555555554
"(6, 0, 1)",0.0
"(6, 0, 2)",-0.44444444444444436
"(6, 0, 3)",0.0
"(6, 1, 0)",8.444444444444443
"(6, 1, 1)",0.0
"(6, 1, 2)",0.44444444444444464
"(6, 1, 3)",0.0
"(7, 0, 0)",1.111111111111111
"(7, 0, 1)",0.0
"(7, 0, 2)",-0.4444444444444444
"(7, 0, 3)",0.0
"(7, 1, 0)",8.88888888888889
"(7, 1, 1)",0.0
"(7, 1, 2)",0.4444444444444442
"(7, 1, 3)",0.0
"(8, 0, 0)",0.6666666666666666
"(8, 0, 1)",0.0
"(8, 0, 2)",-0.4444444444444444
"(8, 0, 3)",0.0
"(8, 1, 0)",9.333333333333334
"(8, 1, 1)",0.0
"(8, 1, 2)",0.44444444444444375
"(8, 1, 3)",0.0
"(9, 0, 0)",0.2222222222222222
"(9, 0, 1)",0.0
"(9, 0, 2)",-0.4444444444444444
"(9, 0, 3)",0.0
"(9, 1, 0)",9.777777777777779
"(9, 1, 1)",0.0
"(9, 1, 2)",0.44444444444444375
"(9, 1, 3)",0.0
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 1, 0)",10.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(10, 1, 3)",0.0
