,solution_value
"(0, 0, 0)",-0.4444444444444444
"(0, 0, 1)",0.0
"(0, 1, 0)",0.0
"(0, 1, 1)",0.4000000888884966
"(1, 0, 0)",0.0
"(1, 0, 1)",0.0
"(1, 1, 0)",-1.1111112030448567e-07
"(1, 1, 1)",0.0
"(2, 0, 0)",0.0
"(2, 0, 1)",0.0
"(2, 1, 0)",0.0
"(2, 1, 1)",0.0
"(3, 0, 0)",0.0
"(3, 0, 1)",0.0
"(3, 1, 0)",0.6666668148148268
"(3, 1, 1)",-0.6000001333327449
"(4, 0, 0)",0.0
"(4, 0, 1)",0.0
"(4, 1, 0)",0.0
"(4, 1, 1)",0.0
"(5, 0, 0)",0.0
"(5, 0, 1)",0.0
"(5, 1, 0)",0.0
"(5, 1, 1)",0.0
"(6, 0, 0)",0.0
"(6, 0, 1)",0.0
"(6, 1, 0)",0.0
"(6, 1, 1)",0.0
"(7, 0, 0)",0.0
"(7, 0, 1)",0.0
"(7, 1, 0)",0.0
"(7, 1, 1)",0.0
"(8, 0, 0)",0.0
"(8, 0, 1)",0.0
"(8, 1, 0)",0.0
"(8, 1, 1)",0.0
"(9, 0, 0)",0.4444444444444444
"(9, 0, 1)",0.0
"(9, 1, 0)",-0.6666667037037062
"(9, 1, 1)",0.2000000444442483
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",0.0
