,solution_value
"(0, 0, 0)",4.0
"(0, 0, 1)",0.0
"(0, 0, 2)",0.0
"(0, 0, 3)",0.0
"(0, 1, 0)",6.0
"(0, 1, 1)",0.0
"(0, 1, 2)",0.0
"(0, 1, 3)",0.0
"(1, 0, 0)",3.7777777777777777
"(1, 0, 1)",0.0
"(1, 0, 2)",-0.4444444444444444
"(1, 0, 3)",0.0
"(1, 1, 0)",6.0
"(1, 1, 1)",0.2000000444442483
"(1, 1, 2)",0.0
"(1, 1, 3)",0.4000000888884966
"(2, 0, 0)",3.333333333333333
"(2, 0, 1)",0.0
"(2, 0, 2)",-0.4444444444444444
"(2, 0, 3)",0.0
"(2, 1, 0)",5.99999994444444
"(2, 1, 1)",0.6000001333327449
"(2, 1, 2)",-1.1111112030448567e-07
"(2, 1, 3)",0.4000000888884966
"(3, 0, 0)",2.888888888888889
"(3, 0, 1)",0.0
"(3, 0, 2)",-0.4444444444444445
"(3, 0, 3)",0.0
"(3, 1, 0)",5.9999998333333195
"(3, 1, 1)",1.0000002222212414
"(3, 1, 2)",-1.1111112030448567e-07
"(3, 1, 3)",0.4000000888884966
"(4, 0, 0)",2.4444444444444446
"(4, 0, 1)",0.0
"(4, 0, 2)",-0.4444444444444445
"(4, 0, 3)",0.0
"(4, 1, 0)",6.3333331296296125
"(4, 1, 1)",1.1000002444433656
"(4, 1, 2)",0.6666667037037064
"(4, 1, 3)",-0.2000000444442483
"(5, 0, 0)",2.0
"(5, 0, 1)",0.0
"(5, 0, 2)",-0.4444444444444444
"(5, 0, 3)",0.0
"(5, 1, 0)",6.9999998333333195
"(5, 1, 1)",0.9000001999991173
"(5, 1, 2)",0.6666667037037064
"(5, 1, 3)",-0.20000004444424826
"(6, 0, 0)",1.5555555555555554
"(6, 0, 1)",0.0
"(6, 0, 2)",-0.44444444444444436
"(6, 0, 3)",0.0
"(6, 1, 0)",7.666666537037026
"(6, 1, 1)",0.7000001555548689
"(6, 1, 2)",0.6666667037037066
"(6, 1, 3)",-0.20000004444424826
"(7, 0, 0)",1.111111111111111
"(7, 0, 1)",0.0
"(7, 0, 2)",-0.4444444444444444
"(7, 0, 3)",0.0
"(7, 1, 0)",8.333333240740734
"(7, 1, 1)",0.5000001111106207
"(7, 1, 2)",0.6666667037037062
"(7, 1, 3)",-0.2000000444442483
"(8, 0, 0)",0.6666666666666666
"(8, 0, 1)",0.0
"(8, 0, 2)",-0.4444444444444444
"(8, 0, 3)",0.0
"(8, 1, 0)",8.99999994444444
"(8, 1, 1)",0.30000006666637247
"(8, 1, 2)",0.6666667037037062
"(8, 1, 3)",-0.2000000444442483
"(9, 0, 0)",0.2222222222222222
"(9, 0, 1)",0.0
"(9, 0, 2)",-0.4444444444444444
"(9, 0, 3)",0.0
"(9, 1, 0)",9.666666648148148
"(9, 1, 1)",0.10000002222212415
"(9, 1, 2)",0.6666667037037062
"(9, 1, 3)",-0.2000000444442483
"(10, 0, 0)",0.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 1, 0)",10.0
"(10, 1, 1)",0.0
"(10, 1, 2)",0.0
"(10, 1, 3)",0.0
